src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.199:36444, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000098_0_1737888890_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 450391706956489
src: /9.4.193.166:9866, dest: /9.4.193.166:50146, bytes: 27688, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 22016, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450393997888943
src: /9.4.193.166:9866, dest: /9.4.193.166:50146, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450394558003687
src: /9.4.193.166:9866, dest: /9.4.193.166:50126, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 450394623032223
src: /9.4.193.166:9866, dest: /9.4.193.166:50126, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759957_19133, duration(ns): 450394804861762
src: /9.4.193.166:9866, dest: /9.4.193.166:50130, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 450395378457172
src: /9.4.193.166:9866, dest: /9.4.193.166:50130, bytes: 2179584, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 450395614625562
src: /9.4.193.166:9866, dest: /9.4.193.228:57850, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000106_0_1580559293_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759895_19071, duration(ns): 450398225242533
src: /9.4.193.166:9866, dest: /9.4.193.166:50148, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000140_0_-1807552131_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 450399586239561
src: /9.4.193.166:9866, dest: /9.4.193.166:50150, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000145_0_17893137_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 450400313299873
src: /9.4.193.166:9866, dest: /9.4.193.166:50146, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759813_18989, duration(ns): 450400792852225
src: /9.4.193.166:9866, dest: /9.4.193.166:50146, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759814_18990, duration(ns): 450400933066871
src: /9.4.193.166:9866, dest: /9.4.193.166:50180, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000067_0_1376671955_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759814_18990, duration(ns): 450402970197185
src: /9.4.193.166:9866, dest: /9.4.193.166:50196, bytes: 25624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 24064, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450406151477868
src: /9.4.193.166:9866, dest: /9.4.193.166:50196, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450406496207138
src: /9.4.193.166:9866, dest: /9.4.193.166:50202, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000072_0_-516426915_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759821_18997, duration(ns): 450411102900204
src: /9.4.193.166:9866, dest: /9.4.193.166:50206, bytes: 24076, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 25600, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450412471892491
src: /9.4.193.166:9866, dest: /9.4.193.166:50206, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450412949793319
src: /9.4.193.166:9866, dest: /9.4.193.187:49404, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 450416014955900
src: /9.4.193.166:9866, dest: /9.4.193.166:50232, bytes: 22528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 27136, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450418074952043
src: /9.4.193.166:9866, dest: /9.4.193.166:50206, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759831_19007, duration(ns): 450418189183394
src: /9.4.193.166:9866, dest: /9.4.193.166:50206, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759832_19008, duration(ns): 450418330327162
src: /9.4.193.166:9866, dest: /9.4.193.166:50232, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450418529259489
src: /9.4.193.166:9866, dest: /9.4.193.166:50234, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000077_0_860277557_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759832_19008, duration(ns): 450421257934793
src: /9.4.193.166:9866, dest: /9.4.193.166:50256, bytes: 20980, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 28672, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450424467442925
src: /9.4.193.166:9866, dest: /9.4.193.166:50256, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450424938571919
src: /9.4.193.166:9866, dest: /9.4.193.166:50254, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759844_19020, duration(ns): 450427363536686
src: /9.4.193.166:9866, dest: /9.4.193.166:50254, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759845_19021, duration(ns): 450427579841908
src: /9.4.193.166:9866, dest: /9.4.193.166:50288, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 450430952685256
src: /9.4.193.166:9866, dest: /9.4.193.166:50296, bytes: 17368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 32256, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450431642079477
src: /9.4.193.166:9866, dest: /9.4.193.166:50296, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450432238704643
src: /9.4.193.166:9866, dest: /9.4.193.228:57996, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759954_19130, duration(ns): 450433435926134
src: /9.4.193.166:9866, dest: /9.4.193.166:50312, bytes: 15820, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 33792, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450433611979443
src: /9.4.193.166:9866, dest: /9.4.193.166:50312, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450434207947347
src: /9.4.193.166:9866, dest: /9.4.193.166:50290, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 450434552099949
src: /9.4.193.166:9866, dest: /9.4.193.166:50290, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759855_19031, duration(ns): 450434738418450
src: /9.4.193.166:9866, dest: /9.4.193.199:36670, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 450436279241527
src: /9.4.193.166:9866, dest: /9.4.193.166:50296, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759872_19048, duration(ns): 450439236252982
src: /9.4.193.166:9866, dest: /9.4.193.166:50342, bytes: 10660, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 38912, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450440361523143
src: /9.4.193.166:9866, dest: /9.4.193.166:50342, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450441013972286
src: /9.4.193.166:9866, dest: /9.4.193.166:50312, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759886_19062, duration(ns): 450441734918547
src: /9.4.193.166:9866, dest: /9.4.193.166:50296, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000097_0_-1219699888_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 450444350794493
src: /9.4.193.166:9866, dest: /9.4.193.166:50380, bytes: 1585152, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759888_19064, duration(ns): 450447770503230
src: /9.4.193.166:9866, dest: /9.4.193.166:50390, bytes: 3952, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 45568, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450448686935988
src: /9.4.193.166:9866, dest: /9.4.193.166:50390, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450449164574506
src: /9.4.193.166:9866, dest: /9.4.193.166:50396, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759914_19090, duration(ns): 450450166036132
src: /9.4.193.166:9866, dest: /9.4.193.166:50404, bytes: 18916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_1_148990610_1, offset: 30720, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450451687346544
src: /9.4.193.166:9866, dest: /9.4.193.228:58078, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759962_19138, duration(ns): 450451771739398
src: /9.4.193.166:9866, dest: /9.4.193.166:50404, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_1_148990610_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450452437019839
src: /9.4.193.166:9866, dest: /9.4.193.187:49552, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 450452954052805
src: /9.4.193.166:9866, dest: /9.4.193.228:58084, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759903_19079, duration(ns): 450453077953750
src: /9.4.193.166:9866, dest: /9.4.193.166:50398, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759914_19090, duration(ns): 450455532514777
src: /9.4.193.166:9866, dest: /9.4.193.166:50404, bytes: 6472704, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_1_148990610_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 450456382085173
src: /9.4.193.166:9866, dest: /9.4.193.166:50474, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 450457683961385
src: /9.4.193.166:9866, dest: /9.4.193.166:50476, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 450461047899323
src: /9.4.193.166:9866, dest: /9.4.193.166:50664, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000017_0_-144973670_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450468403655021
src: /9.4.193.166:9866, dest: /9.4.193.166:50678, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000030_0_-1414883964_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450469018683012
src: /9.4.193.166:9866, dest: /9.4.193.166:50680, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000028_0_-57764231_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450469238354849
src: /9.4.193.166:9866, dest: /9.4.193.166:50690, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000013_0_2076492639_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450470092138879
src: /9.4.193.166:9866, dest: /9.4.193.166:50694, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000018_0_-987179949_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450470247841135
src: /9.4.193.166:9866, dest: /9.4.193.166:50696, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000026_0_-1263555184_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450470284822651
src: /9.4.193.166:9866, dest: /9.4.193.166:50698, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000019_0_456963229_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450470456298968
src: /9.4.193.166:9866, dest: /9.4.193.166:50700, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000022_0_-765197482_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450470538328564
src: /9.4.193.166:9866, dest: /9.4.193.166:50782, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000039_0_1005651357_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450486497161792
src: /9.4.193.166:9866, dest: /9.4.193.166:50832, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000043_0_1086127383_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450490447292514
src: /9.4.193.166:9866, dest: /9.4.193.166:50834, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000041_0_-1881303924_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450490706223966
src: /9.4.193.166:9866, dest: /9.4.193.166:50934, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000059_0_354821158_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450493227985228
src: /9.4.193.166:9866, dest: /9.4.193.166:50936, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000050_0_-2023392377_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450493478405487
src: /9.4.193.166:9866, dest: /9.4.193.166:50950, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000053_0_-92650847_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450494196697080
src: /9.4.193.166:9866, dest: /9.4.193.166:50948, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000051_0_-1338503204_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450494224967969
src: /9.4.193.166:9866, dest: /9.4.193.166:50952, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000052_0_-455529496_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450494378396383
src: /9.4.193.166:9866, dest: /9.4.193.166:51028, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000076_0_-31001325_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450508680711208
src: /9.4.193.166:9866, dest: /9.4.193.166:51090, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000081_0_-496815279_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450511506494632
src: /9.4.193.166:9866, dest: /9.4.193.166:51092, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000080_0_1905470897_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450511686082186
src: /9.4.193.166:9866, dest: /9.4.193.166:51202, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000086_0_168598527_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450515048428038
src: /9.4.193.166:9866, dest: /9.4.193.166:51208, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000087_0_1295455165_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450515654934230
src: /9.4.193.166:9866, dest: /9.4.193.166:51216, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000091_0_901356658_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450516369580986
src: /9.4.193.166:9866, dest: /9.4.193.166:51218, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000089_0_-1671478111_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450516376214590
src: /9.4.193.166:9866, dest: /9.4.193.166:51220, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000088_0_1413059186_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450516443320059
src: /9.4.193.166:9866, dest: /9.4.193.166:51294, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000115_0_-744586697_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450529526572214
src: /9.4.193.166:9866, dest: /9.4.193.166:51358, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000117_0_467617910_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450533078353510
