src: /9.4.193.110:9866, dest: /9.4.193.110:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450972045073815
src: /9.4.193.110:9866, dest: /9.4.193.110:48670, bytes: 2404, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 47104, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451144402027691
src: /9.4.193.110:9866, dest: /9.4.193.110:48670, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451144993651780
src: /9.4.193.110:9866, dest: /9.4.193.110:48662, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759945_19121, duration(ns): 451150992842988
src: /9.4.193.110:9866, dest: /9.4.193.110:48662, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759946_19122, duration(ns): 451151156659578
src: /9.4.193.110:9866, dest: /9.4.193.110:48666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759950_19126, duration(ns): 451151442063898
src: /9.4.193.110:9866, dest: /9.4.193.110:48670, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759962_19138, duration(ns): 451152656335456
src: /9.4.193.110:9866, dest: /9.4.193.110:48720, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759946_19122, duration(ns): 451154631669012
src: /9.4.193.110:9866, dest: /9.4.193.110:48720, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000132_0_-1141436149_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 451155012062863
src: /9.4.193.110:9866, dest: /9.4.193.110:48666, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000137_0_1824760072_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 451155213135523
src: /9.4.193.110:9866, dest: /9.4.193.110:48670, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759964_19140, duration(ns): 451156174538016
src: /9.4.193.110:9866, dest: /9.4.193.110:48670, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000142_0_-1782563162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759965_19141, duration(ns): 451156329015322
src: /9.4.193.110:9866, dest: /9.4.193.199:58630, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000098_0_512531315_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 451157585380592
src: /9.4.193.110:9866, dest: /9.4.193.110:48760, bytes: 26140, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 23552, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451158907735016
src: /9.4.193.110:9866, dest: /9.4.193.110:48760, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451159294157199
src: /9.4.193.110:9866, dest: /9.4.193.110:48760, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759822_18998, duration(ns): 451163655169488
src: /9.4.193.110:9866, dest: /9.4.193.110:48760, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759823_18999, duration(ns): 451163790989660
src: /9.4.193.110:9866, dest: /9.4.193.110:48790, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000071_0_-706457875_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759823_18999, duration(ns): 451166163704467
src: /9.4.193.110:9866, dest: /9.4.193.110:48816, bytes: 20980, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 28672, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451171026423624
src: /9.4.193.110:9866, dest: /9.4.193.110:48816, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451171420594542
src: /9.4.193.110:9866, dest: /9.4.193.166:46546, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759833_19009, duration(ns): 451173049102730
src: /9.4.193.110:9866, dest: /9.4.193.187:60894, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 451175150518136
src: /9.4.193.110:9866, dest: /9.4.193.110:48816, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759848_19024, duration(ns): 451176348051636
src: /9.4.193.110:9866, dest: /9.4.193.110:48816, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 451176511347019
src: /9.4.193.110:9866, dest: /9.4.193.110:48828, bytes: 17884, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 31744, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451177014990248
src: /9.4.193.110:9866, dest: /9.4.193.110:48828, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451177401049463
src: /9.4.193.110:9866, dest: /9.4.193.110:48824, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759852_19028, duration(ns): 451179888119370
src: /9.4.193.110:9866, dest: /9.4.193.110:48824, bytes: 7595520, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000086_0_1957904774_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759853_19029, duration(ns): 451180191470646
src: /9.4.193.110:9866, dest: /9.4.193.166:46568, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759843_19019, duration(ns): 451180499621977
src: /9.4.193.110:9866, dest: /9.4.193.187:60932, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 451182465783205
src: /9.4.193.110:9866, dest: /9.4.193.110:48874, bytes: 14272, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 35328, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 451182856755475
src: /9.4.193.110:9866, dest: /9.4.193.110:48874, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 451183193140918
src: /9.4.193.110:9866, dest: /9.4.193.110:48828, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759871_19047, duration(ns): 451183657162353
src: /9.4.193.110:9866, dest: /9.4.193.110:48828, bytes: 7859712, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759872_19048, duration(ns): 451183829007505
src: /9.4.193.110:9866, dest: /9.4.193.166:46614, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759881_19057, duration(ns): 451186580338863
src: /9.4.193.110:9866, dest: /9.4.193.110:48886, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000096_0_-383874221_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759873_19049, duration(ns): 451187103078060
src: /9.4.193.110:9866, dest: /9.4.193.199:58776, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 451193059926967
src: /9.4.193.110:9866, dest: /9.4.193.110:48962, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759895_19071, duration(ns): 451193405697171
src: /9.4.193.110:9866, dest: /9.4.193.187:32790, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 451212842945222
src: /9.4.193.110:9866, dest: /9.4.193.187:32840, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 451214904750701
src: /9.4.193.110:9866, dest: /9.4.193.166:46814, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759964_19140, duration(ns): 451215743970035
src: /9.4.193.110:9866, dest: /9.4.193.187:32790, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 451219463938411
src: /9.4.193.110:9866, dest: /9.4.193.110:49214, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000019_0_697973353_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451221276139858
src: /9.4.193.110:9866, dest: /9.4.193.110:49218, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000015_0_1398543259_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451221478745971
src: /9.4.193.110:9866, dest: /9.4.193.110:49224, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000020_0_-1508634850_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451221739527253
src: /9.4.193.110:9866, dest: /9.4.193.110:49226, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000026_0_-575860189_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451221859493633
src: /9.4.193.110:9866, dest: /9.4.193.110:49232, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000009_0_-354331319_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451222094767942
src: /9.4.193.110:9866, dest: /9.4.193.110:49236, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000014_0_-53424571_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451222736783590
src: /9.4.193.110:9866, dest: /9.4.193.110:49434, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000038_0_23264613_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451237421548636
src: /9.4.193.110:9866, dest: /9.4.193.110:49440, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000040_0_-937297182_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451237715174778
src: /9.4.193.110:9866, dest: /9.4.193.110:49442, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000039_0_905834414_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451238038390726
src: /9.4.193.110:9866, dest: /9.4.193.110:49528, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000042_0_1802171189_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451240194780584
src: /9.4.193.110:9866, dest: /9.4.193.110:49534, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000041_0_1341863018_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451240741012049
src: /9.4.193.110:9866, dest: /9.4.193.110:49536, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000043_0_-1314694031_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451240996071741
src: /9.4.193.110:9866, dest: /9.4.193.110:49616, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000074_0_941043329_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451251852812842
src: /9.4.193.110:9866, dest: /9.4.193.110:49684, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000076_0_2090170792_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451254021100209
src: /9.4.193.110:9866, dest: /9.4.193.110:49696, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000077_0_1067408716_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451255747361444
src: /9.4.193.110:9866, dest: /9.4.193.110:49760, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000078_0_1614021910_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451257416266312
src: /9.4.193.110:9866, dest: /9.4.193.110:49786, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000079_0_444835730_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451257828391557
src: /9.4.193.110:9866, dest: /9.4.193.110:49802, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000080_0_1473050851_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451259202940612
src: /9.4.193.110:9866, dest: /9.4.193.110:49902, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000092_0_-1501422361_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451268767326331
src: /9.4.193.110:9866, dest: /9.4.193.110:49972, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000097_0_1400526981_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451270807820771
src: /9.4.193.110:9866, dest: /9.4.193.110:49974, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000102_0_1369364658_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451271129963469
src: /9.4.193.110:9866, dest: /9.4.193.110:50078, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000115_0_896659316_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451275026988535
src: /9.4.193.110:9866, dest: /9.4.193.110:50082, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000113_0_1896712346_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451275144194125
src: /9.4.193.110:9866, dest: /9.4.193.110:50088, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000114_0_-1591584897_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451275255226395
src: /9.4.193.110:9866, dest: /9.4.193.110:50230, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000123_0_-1241060993_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451285530939770
src: /9.4.193.110:9866, dest: /9.4.193.110:50242, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000129_0_-1289737617_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451286652609229
src: /9.4.193.110:9866, dest: /9.4.193.110:50244, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000126_0_-2054005193_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451286937595754
src: /9.4.193.110:9866, dest: /9.4.193.110:50286, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000131_0_1580909799_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451291187412908
src: /9.4.193.110:9866, dest: /9.4.193.110:50364, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000133_0_-2028756432_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451292815531535
src: /9.4.193.110:9866, dest: /9.4.193.110:50370, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000132_0_1705150477_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 451293060577892
src: /9.4.193.110:9866, dest: /9.4.193.110:50414, bytes: 1401063, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759985_19161, duration(ns): 451316486663308
src: /9.4.193.110:9866, dest: /9.4.193.110:50414, bytes: 406790, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1454171334_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759984_19160, duration(ns): 451316569253232
src: /9.4.193.110:9866, dest: /9.4.193.110:50444, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1118719920_98840, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 451329447467772
src: /9.4.193.110:9866, dest: /9.4.193.110:50444, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1118719920_98840, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 451329518921707
src: /9.4.193.110:9866, dest: /9.4.193.110:50444, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1118719920_98840, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 451330840923592
src: /9.4.193.110:9866, dest: /9.4.193.110:50444, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1118719920_98840, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 451330989671153
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760004_19180, duration(ns): 451332702138606
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759997_19173, duration(ns): 451333042221716
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760010_19186, duration(ns): 451333059424091
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760025_19201, duration(ns): 451333178732368
src: /9.4.193.110:9866, dest: /9.4.193.199:60068, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: a29b000d-57f5-4b39-b49e-01079112b64c, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760026_19202, duration(ns): 451333190845558
