src: /9.4.193.187:49590, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759547_18723, duration(ns): 1013816912
src: /9.4.193.187:49824, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759824_19000, duration(ns): 936081000
src: /9.4.193.241:34474, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759825_19001, duration(ns): 861984157
src: /9.4.193.241:34476, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759826_19002, duration(ns): 862320568
src: /9.4.193.199:42132, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759827_19003, duration(ns): 837696056
src: /9.4.193.187:49828, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759828_19004, duration(ns): 882493254
src: /9.4.193.241:34484, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759830_19006, duration(ns): 867119158
src: /9.4.193.110:41834, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759833_19009, duration(ns): 845542861
src: /9.4.193.241:34504, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759839_19015, duration(ns): 911386620
src: /9.4.193.187:49842, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759841_19017, duration(ns): 820481039
src: /9.4.193.110:41844, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759843_19019, duration(ns): 1329951137
src: /9.4.193.166:39848, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 841785543
src: /9.4.193.241:34522, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759848_19024, duration(ns): 822402520
src: /9.4.193.241:34524, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 1161109283
src: /9.4.193.241:34530, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759852_19028, duration(ns): 872170984
src: /9.4.193.241:34532, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759853_19029, duration(ns): 881019225
src: /9.4.193.166:39856, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 862509786
src: /9.4.193.241:34538, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759856_19032, duration(ns): 2818081363
src: /9.4.193.199:42148, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759857_19033, duration(ns): 791766007
src: /9.4.193.199:42150, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 777750629
src: /9.4.193.166:39862, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 832812886
src: /9.4.193.241:34550, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 868486959
src: /9.4.193.241:34552, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 866554336
src: /9.4.193.187:49858, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 881602953
src: /9.4.193.199:42152, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 892343686
src: /9.4.193.241:34562, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 968490027
src: /9.4.193.241:34568, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759871_19047, duration(ns): 873507603
src: /9.4.193.241:34572, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759873_19049, duration(ns): 818428022
src: /9.4.193.241:34574, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 802067366
src: /9.4.193.241:34576, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 1390028137
src: /9.4.193.241:34578, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 921467490
src: /9.4.193.110:41870, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 818458328
src: /9.4.193.187:49870, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759880_19056, duration(ns): 868335537
src: /9.4.193.110:41872, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759881_19057, duration(ns): 941771653
src: /9.4.193.199:42166, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759883_19059, duration(ns): 866474316
src: /9.4.193.166:39884, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 848512865
src: /9.4.193.187:49878, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759885_19061, duration(ns): 857754572
src: /9.4.193.110:41878, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759887_19063, duration(ns): 829161813
src: /9.4.193.241:34610, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 1020883788
src: /9.4.193.187:49882, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759893_19069, duration(ns): 1113344605
src: /9.4.193.199:42178, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 792683824
src: /9.4.193.110:41894, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759900_19076, duration(ns): 864984473
src: /9.4.193.199:42184, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759901_19077, duration(ns): 1119942897
src: /9.4.193.187:49890, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759902_19078, duration(ns): 847552154
src: /9.4.193.241:34636, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759904_19080, duration(ns): 906566444
src: /9.4.193.166:39900, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 965815236
src: /9.4.193.110:41898, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759909_19085, duration(ns): 1262209853
src: /9.4.193.187:49900, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 858915172
src: /9.4.193.110:41900, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759911_19087, duration(ns): 932710596
src: /9.4.193.199:42196, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 763193042
src: /9.4.193.166:39912, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 1861966031
src: /9.4.193.199:42206, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 1002163930
src: /9.4.193.166:39914, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 808424673
src: /9.4.193.241:34676, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 780654847
src: /9.4.193.166:39916, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 852328909
src: /9.4.193.241:34686, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 991760657
src: /9.4.193.110:41914, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 878814033
src: /9.4.193.110:41916, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 879846946
src: /9.4.193.241:34696, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 802425961
src: /9.4.193.110:41922, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759936_19112, duration(ns): 805243828
src: /9.4.193.187:49918, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 1040702065
src: /9.4.193.187:49920, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759938_19114, duration(ns): 835898021
src: /9.4.193.241:34706, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759939_19115, duration(ns): 1122900488
src: /9.4.193.199:42218, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759940_19116, duration(ns): 813148749
src: /9.4.193.166:39934, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 869349086
src: /9.4.193.166:39938, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 772483898
src: /9.4.193.241:34716, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 931716321
src: /9.4.193.199:42224, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759946_19122, duration(ns): 987037525
src: /9.4.193.110:41934, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 931220894
src: /9.4.193.199:42226, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759948_19124, duration(ns): 917812993
src: /9.4.193.187:49922, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 857048056
src: /9.4.193.187:49924, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 1252004744
src: /9.4.193.241:34732, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 923482002
src: /9.4.193.199:42230, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759953_19129, duration(ns): 808726257
src: /9.4.193.199:42234, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 952103794
src: /9.4.193.241:34744, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 1242292967
src: /9.4.193.199:42238, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759959_19135, duration(ns): 970254974
src: /9.4.193.166:39952, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 1569398493
src: /9.4.193.110:41944, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759961_19137, duration(ns): 799807778
src: /9.4.193.199:42242, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759963_19139, duration(ns): 923852761
src: /9.4.193.110:41946, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759964_19140, duration(ns): 1007211322
src: /9.4.193.241:34762, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759966_19142, duration(ns): 860761076
src: /9.4.193.187:49938, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759967_19143, duration(ns): 864727772
src: /9.4.193.241:34766, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 988638962
src: /9.4.193.166:39960, dest: /9.4.193.228:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 828565281
src: /9.4.193.110:41950, dest: /9.4.193.228:9866, bytes: 72649975, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 481703335
