Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:0>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:0, vCores:1>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000141, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000142, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000143, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000144, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000145, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000146, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-003.sl.cloud9.ibm.com:36985, NodeHttpAddress: drl-bd-003.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.187:36985 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000147, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:4096, vCores:5>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:4096, vCores:5>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000148, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000149, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000150, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000151, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ], Container: [ContainerId: container_1637766854350_1153_01_000152, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000153, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-004.sl.cloud9.ibm.com:35959, NodeHttpAddress: drl-bd-004.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.199:35959 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000154, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000155, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:7168, vCores:8>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000156, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:6144, vCores:7>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000157, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:5120, vCores:6>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000158, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-001.sl.cloud9.ibm.com:41411, NodeHttpAddress: drl-bd-001.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.110:41411 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:4096, vCores:5>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:4096, vCores:5>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[Container: [ContainerId: container_1637766854350_1153_01_000159, AllocationRequestId: -1, Version: 0, NodeId: drl-bd-002.sl.cloud9.ibm.com:40979, NodeHttpAddress: drl-bd-002.sl.cloud9.ibm.com:8042, Resource: <memory:1024, vCores:1>, Priority: 20, Token: Token { kind: ContainerToken, service: 9.4.193.166:40979 }, ExecutionType: GUARANTEED, ]], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
Allocation for application appattempt_1637766854350_1153_000001 : Allocation{containers=[], strictContainers=null, fungibleContainers=[], fungibleResources=[{AllocationRequestId: -1, Priority: -1, Capability: <memory:1024, vCores:1>, # Containers: 0, Location: *, Relax Locality: true, Execution Type Request: {Execution Type: GUARANTEED, Enforce Execution Type: false}, Node Label Expression: null}], nmTokens=[], increasedContainers=[], decreasedContainers=[], promotedContainers=[], demotedContainers=[], previousAttemptContainers=null, resourceLimit=<memory:3072, vCores:4>} with cluster resource : <memory:40960, vCores:40>
