src: /9.4.193.187:9866, dest: /9.4.193.241:44358, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449754736233294
src: /9.4.193.187:9866, dest: /9.4.193.187:47198, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759925_19101, duration(ns): 449956886183248
src: /9.4.193.187:9866, dest: /9.4.193.187:47214, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759917_19093, duration(ns): 449956919321104
src: /9.4.193.187:9866, dest: /9.4.193.187:47212, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 449957216980685
src: /9.4.193.187:9866, dest: /9.4.193.187:47212, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759935_19111, duration(ns): 449957651388807
src: /9.4.193.187:9866, dest: /9.4.193.187:47228, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759957_19133, duration(ns): 449958626118416
src: /9.4.193.187:9866, dest: /9.4.193.187:47234, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 449958886137644
src: /9.4.193.187:9866, dest: /9.4.193.166:37574, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759841_19017, duration(ns): 449959021445711
src: /9.4.193.187:9866, dest: /9.4.193.187:47234, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759945_19121, duration(ns): 449959113988709
src: /9.4.193.187:9866, dest: /9.4.193.187:47198, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759930_19106, duration(ns): 449963890866457
src: /9.4.193.187:9866, dest: /9.4.193.187:47276, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759936_19112, duration(ns): 449964615081800
src: /9.4.193.187:9866, dest: /9.4.193.187:47214, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759919_19095, duration(ns): 449964664096908
src: /9.4.193.187:9866, dest: /9.4.193.187:47276, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000129_0_-1489621041_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 449964812732915
src: /9.4.193.187:9866, dest: /9.4.193.187:47214, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759920_19096, duration(ns): 449964983580086
src: /9.4.193.187:9866, dest: /9.4.193.187:47284, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 449965598981879
src: /9.4.193.187:9866, dest: /9.4.193.187:47284, bytes: 924672, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000134_0_2060291214_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759950_19126, duration(ns): 449965845066858
src: /9.4.193.187:9866, dest: /9.4.193.187:47228, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000139_0_821794757_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759959_19135, duration(ns): 449966064284701
src: /9.4.193.187:9866, dest: /9.4.193.166:37616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759880_19056, duration(ns): 449970271743578
src: /9.4.193.187:9866, dest: /9.4.193.187:47342, bytes: 1372, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 48128, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449970478250588
src: /9.4.193.187:9866, dest: /9.4.193.187:47342, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449971565626165
src: /9.4.193.187:9866, dest: /9.4.193.187:47356, bytes: 856, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 48640, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449972959466171
src: /9.4.193.187:9866, dest: /9.4.193.166:37616, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759881_19057, duration(ns): 449973546944625
src: /9.4.193.187:9866, dest: /9.4.193.187:47356, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449974216210548
src: /9.4.193.187:9866, dest: /9.4.193.187:47368, bytes: 12724, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 36864, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449975446831207
src: /9.4.193.187:9866, dest: /9.4.193.187:47368, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449976748059866
src: /9.4.193.187:9866, dest: /9.4.193.199:39420, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 449977454036580
src: /9.4.193.187:9866, dest: /9.4.193.187:47378, bytes: 11176, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 38400, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449977638020316
src: /9.4.193.187:9866, dest: /9.4.193.187:47378, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449979153647636
src: /9.4.193.187:9866, dest: /9.4.193.187:47404, bytes: 7564, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 41984, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449982012894853
src: /9.4.193.187:9866, dest: /9.4.193.187:47404, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449983571452716
src: /9.4.193.187:9866, dest: /9.4.193.187:47342, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759967_19143, duration(ns): 449988455383656
src: /9.4.193.187:9866, dest: /9.4.193.187:47356, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759971_19147, duration(ns): 449991230639752
src: /9.4.193.187:9866, dest: /9.4.193.187:47356, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 449991483047185
src: /9.4.193.187:9866, dest: /9.4.193.166:37684, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759938_19114, duration(ns): 449992462717649
src: /9.4.193.187:9866, dest: /9.4.193.187:47368, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759900_19076, duration(ns): 449992928610557
src: /9.4.193.187:9866, dest: /9.4.193.187:47368, bytes: 2245632, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759901_19077, duration(ns): 449993393816998
src: /9.4.193.187:9866, dest: /9.4.193.187:47378, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759909_19085, duration(ns): 449993958928180
src: /9.4.193.187:9866, dest: /9.4.193.187:47378, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 449994286541575
src: /9.4.193.187:9866, dest: /9.4.193.187:47342, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759970_19146, duration(ns): 449995671427273
src: /9.4.193.187:9866, dest: /9.4.193.187:47342, bytes: 5944320, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759971_19147, duration(ns): 449996058896584
src: /9.4.193.187:9866, dest: /9.4.193.187:47422, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000146_0_-82381162_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 449998250412592
src: /9.4.193.187:9866, dest: /9.4.193.187:47432, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759901_19077, duration(ns): 450000215299636
src: /9.4.193.187:9866, dest: /9.4.193.187:47432, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000111_0_-954132102_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759902_19078, duration(ns): 450000627509313
src: /9.4.193.187:9866, dest: /9.4.193.187:47476, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759912_19088, duration(ns): 450001640074788
src: /9.4.193.187:9866, dest: /9.4.193.187:47488, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000126_0_1699147546_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759933_19109, duration(ns): 450003833269654
src: /9.4.193.187:9866, dest: /9.4.193.187:47530, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000001_0_966549500_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450006756887333
src: /9.4.193.187:9866, dest: /9.4.193.187:47528, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000002_0_-311693799_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450006761117097
src: /9.4.193.187:9866, dest: /9.4.193.187:47536, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000000_0_-885307199_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450007241909434
src: /9.4.193.187:9866, dest: /9.4.193.187:47540, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000030_0_-808095090_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450007851172641
src: /9.4.193.187:9866, dest: /9.4.193.187:47608, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000033_0_225681926_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450015206472733
src: /9.4.193.187:9866, dest: /9.4.193.187:47624, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000035_0_-1960458537_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450016097111363
src: /9.4.193.187:9866, dest: /9.4.193.187:47662, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000036_0_1395649378_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450019648291836
src: /9.4.193.187:9866, dest: /9.4.193.187:47700, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000037_0_-2066361907_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450023407627084
src: /9.4.193.187:9866, dest: /9.4.193.187:47828, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000054_0_-1417753_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450034412562139
src: /9.4.193.187:9866, dest: /9.4.193.187:47830, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000055_0_1227675481_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450034588373164
src: /9.4.193.187:9866, dest: /9.4.193.187:47836, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000053_0_-852798_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450035032808522
src: /9.4.193.187:9866, dest: /9.4.193.187:47838, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000063_0_-1672781799_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450035078823905
src: /9.4.193.187:9866, dest: /9.4.193.187:47896, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000073_0_2002795027_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450040975473463
src: /9.4.193.187:9866, dest: /9.4.193.187:47898, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000072_0_1213175965_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450041136389031
src: /9.4.193.187:9866, dest: /9.4.193.187:47948, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000075_0_85977877_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450045842862337
src: /9.4.193.187:9866, dest: /9.4.193.187:47990, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000082_0_1110151204_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450049430167539
src: /9.4.193.187:9866, dest: /9.4.193.187:48082, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000095_0_-1501695379_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450060328659761
src: /9.4.193.187:9866, dest: /9.4.193.187:48112, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000101_0_-1140604093_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450062085010035
src: /9.4.193.187:9866, dest: /9.4.193.187:48116, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000100_0_950191273_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450062439373237
src: /9.4.193.187:9866, dest: /9.4.193.187:48118, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000099_0_-1164659163_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450062615741218
src: /9.4.193.187:9866, dest: /9.4.193.187:48170, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000117_0_-296742389_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450066626953791
src: /9.4.193.187:9866, dest: /9.4.193.187:48172, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000116_0_1584246050_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450066691980293
src: /9.4.193.187:9866, dest: /9.4.193.187:48212, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000119_0_-1198043497_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450070608801249
src: /9.4.193.187:9866, dest: /9.4.193.187:48258, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000122_0_1087089556_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450076310036457
src: /9.4.193.187:9866, dest: /9.4.193.187:48398, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000138_0_990147952_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450086072571583
src: /9.4.193.187:9866, dest: /9.4.193.187:48400, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000140_0_923855868_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450086241204203
src: /9.4.193.187:9866, dest: /9.4.193.187:48406, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000142_0_1745458695_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450086935703856
src: /9.4.193.187:9866, dest: /9.4.193.187:48408, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000141_0_524073370_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450087409267744
src: /9.4.193.187:9866, dest: /9.4.193.187:48460, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000153_0_1774664715_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450090549501410
src: /9.4.193.187:9866, dest: /9.4.193.187:48464, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000154_0_1608930125_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450091651698047
src: /9.4.193.187:9866, dest: /9.4.193.199:40706, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760004_19180, duration(ns): 450116508874225
src: /9.4.193.187:9866, dest: /9.4.193.199:40706, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760001_19177, duration(ns): 450116763477126
src: /9.4.193.187:9866, dest: /9.4.193.199:40714, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760001_19177, duration(ns): 450116769323656
src: /9.4.193.187:9866, dest: /9.4.193.199:40714, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759997_19173, duration(ns): 450116864639021
src: /9.4.193.187:9866, dest: /9.4.193.199:40706, bytes: 166, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760005_19181, duration(ns): 450116902069228
