src: /9.4.193.199:9866, dest: /9.4.193.199:33348, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450109235250963
src: /9.4.193.199:9866, dest: /9.4.193.199:34238, bytes: 7048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 42496, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450312110156763
src: /9.4.193.199:9866, dest: /9.4.193.199:34240, bytes: 4984, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 44544, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450312142103798
src: /9.4.193.199:9866, dest: /9.4.193.199:34244, bytes: 3436, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 46080, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450312331398474
src: /9.4.193.199:9866, dest: /9.4.193.199:34240, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450312811786460
src: /9.4.193.199:9866, dest: /9.4.193.199:34238, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450312865755630
src: /9.4.193.199:9866, dest: /9.4.193.199:34244, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450312867799445
src: /9.4.193.199:9866, dest: /9.4.193.199:34238, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759939_19115, duration(ns): 450322676865807
src: /9.4.193.199:9866, dest: /9.4.193.199:34238, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759940_19116, duration(ns): 450322971707846
src: /9.4.193.199:9866, dest: /9.4.193.199:34244, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759954_19130, duration(ns): 450323093127573
src: /9.4.193.199:9866, dest: /9.4.193.199:34240, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759942_19118, duration(ns): 450323095586150
src: /9.4.193.199:9866, dest: /9.4.193.199:34244, bytes: 462336, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759955_19131, duration(ns): 450323380262713
src: /9.4.193.199:9866, dest: /9.4.193.199:34240, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 450323431594591
src: /9.4.193.199:9866, dest: /9.4.193.199:34292, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759955_19131, duration(ns): 450327554003697
src: /9.4.193.199:9866, dest: /9.4.193.199:34290, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000128_0_-1132313103_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759940_19116, duration(ns): 450327696151718
src: /9.4.193.199:9866, dest: /9.4.193.199:34292, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000138_0_1938526671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 450327762854362
src: /9.4.193.199:9866, dest: /9.4.193.199:34294, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759948_19124, duration(ns): 450328048166668
src: /9.4.193.199:9866, dest: /9.4.193.199:34362, bytes: 1888, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 47616, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450331831253780
src: /9.4.193.199:9866, dest: /9.4.193.199:34362, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450332198338384
src: /9.4.193.199:9866, dest: /9.4.193.199:34388, bytes: 5500, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 44032, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450338698108289
src: /9.4.193.199:9866, dest: /9.4.193.199:34388, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450339286980864
src: /9.4.193.199:9866, dest: /9.4.193.199:34362, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759965_19141, duration(ns): 450339756255833
src: /9.4.193.199:9866, dest: /9.4.193.199:34362, bytes: 594432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759966_19142, duration(ns): 450339984785503
src: /9.4.193.199:9866, dest: /9.4.193.199:34400, bytes: 2404, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 47104, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450340642280938
src: /9.4.193.199:9866, dest: /9.4.193.199:34400, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450341296374542
src: /9.4.193.199:9866, dest: /9.4.193.166:49732, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759913_19089, duration(ns): 450341661424865
src: /9.4.193.199:9866, dest: /9.4.193.199:34390, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759966_19142, duration(ns): 450345925777972
src: /9.4.193.199:9866, dest: /9.4.193.199:34390, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000143_0_-743911341_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759967_19143, duration(ns): 450346449546820
src: /9.4.193.199:9866, dest: /9.4.193.199:34388, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759945_19121, duration(ns): 450348564693113
src: /9.4.193.199:9866, dest: /9.4.193.199:34388, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759946_19122, duration(ns): 450348790425957
src: /9.4.193.199:9866, dest: /9.4.193.166:49782, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759950_19126, duration(ns): 450349268311043
src: /9.4.193.199:9866, dest: /9.4.193.199:34400, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759962_19138, duration(ns): 450350112506564
src: /9.4.193.199:9866, dest: /9.4.193.199:34400, bytes: 1453056, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759963_19139, duration(ns): 450350386775577
src: /9.4.193.199:9866, dest: /9.4.193.228:54764, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759920_19096, duration(ns): 450351466817164
src: /9.4.193.199:9866, dest: /9.4.193.199:34440, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759946_19122, duration(ns): 450354008492124
src: /9.4.193.199:9866, dest: /9.4.193.199:34504, bytes: 1519104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759965_19141, duration(ns): 450355172038385
src: /9.4.193.199:9866, dest: /9.4.193.228:54764, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759923_19099, duration(ns): 450357099860852
src: /9.4.193.199:9866, dest: /9.4.193.199:34586, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000025_0_877609855_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450360173574020
src: /9.4.193.199:9866, dest: /9.4.193.199:34598, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000032_0_835465426_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450361045418316
src: /9.4.193.199:9866, dest: /9.4.193.199:34624, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000016_0_1435636094_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450362192883317
src: /9.4.193.199:9866, dest: /9.4.193.199:34628, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000009_0_-1032117104_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450362446844149
src: /9.4.193.199:9866, dest: /9.4.193.199:34626, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000010_0_-1846614099_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450362478619582
src: /9.4.193.199:9866, dest: /9.4.193.199:34632, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000033_0_-550870245_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450362971589965
src: /9.4.193.199:9866, dest: /9.4.193.199:34788, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000038_0_606213751_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450377826400508
src: /9.4.193.199:9866, dest: /9.4.193.199:34820, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000040_0_-1710445126_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450381172952057
src: /9.4.193.199:9866, dest: /9.4.193.199:34928, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000045_0_850506276_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450383568813992
src: /9.4.193.199:9866, dest: /9.4.193.199:34926, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000042_0_-266086446_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450383586520534
src: /9.4.193.199:9866, dest: /9.4.193.199:34932, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000044_0_-1869091811_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450383881746510
src: /9.4.193.199:9866, dest: /9.4.193.199:34942, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000056_0_383877103_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450385390172447
src: /9.4.193.199:9866, dest: /9.4.193.199:35058, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000075_0_-1114046098_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450397554019556
src: /9.4.193.199:9866, dest: /9.4.193.199:35108, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000079_0_1940436068_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450400500946304
src: /9.4.193.199:9866, dest: /9.4.193.199:35230, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000085_0_2009880284_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450405773980478
src: /9.4.193.199:9866, dest: /9.4.193.199:35228, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000084_0_-2007225530_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450405802783151
src: /9.4.193.199:9866, dest: /9.4.193.199:35232, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000083_0_895329848_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450405900616702
src: /9.4.193.199:9866, dest: /9.4.193.199:35234, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000082_0_-140749966_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450405980557198
src: /9.4.193.199:9866, dest: /9.4.193.199:35350, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000112_0_-1547081823_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450418198502113
src: /9.4.193.199:9866, dest: /9.4.193.199:35378, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000114_0_1669161232_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450420805511620
src: /9.4.193.199:9866, dest: /9.4.193.199:35446, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000119_0_-1024305717_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450426051770153
src: /9.4.193.199:9866, dest: /9.4.193.199:35484, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000120_0_-1813375901_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450426663805307
src: /9.4.193.199:9866, dest: /9.4.193.199:35530, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000121_0_1182675190_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450428292474407
src: /9.4.193.199:9866, dest: /9.4.193.199:35534, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000122_0_-69653_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450428910588913
src: /9.4.193.199:9866, dest: /9.4.193.199:35614, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000140_0_-846336784_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450436415383283
src: /9.4.193.199:9866, dest: /9.4.193.199:35626, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000147_0_-335931085_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450437036858539
src: /9.4.193.199:9866, dest: /9.4.193.199:35660, bytes: 1401195, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760163_19339, duration(ns): 450452957009875
src: /9.4.193.199:9866, dest: /9.4.193.199:35660, bytes: 406790, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1497492338_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760162_19338, duration(ns): 450453086002904
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760176_19352, duration(ns): 450470512320873
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760171_19347, duration(ns): 450470766697014
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760183_19359, duration(ns): 450470786987743
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760182_19358, duration(ns): 450470794110040
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760191_19367, duration(ns): 450470808045297
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760245_19421, duration(ns): 450470942482671
src: /9.4.193.199:9866, dest: /9.4.193.166:51040, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760245_19421, duration(ns): 450470954711435
src: /9.4.193.199:9866, dest: /9.4.193.166:51040, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760255_19431, duration(ns): 450470961385094
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760261_19437, duration(ns): 450470979624085
src: /9.4.193.199:9866, dest: /9.4.193.166:51040, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760260_19436, duration(ns): 450470995751057
src: /9.4.193.199:9866, dest: /9.4.193.166:51030, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760272_19448, duration(ns): 450471010586935
src: /9.4.193.199:9866, dest: /9.4.193.166:51040, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760272_19448, duration(ns): 450471023898948
src: /9.4.193.199:9866, dest: /9.4.193.166:51040, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000002_0_-1808170980_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760267_19443, duration(ns): 450471034843915
src: /9.4.193.199:9866, dest: /9.4.193.199:35688, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_597281573_80882, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 450474308970293
src: /9.4.193.199:9866, dest: /9.4.193.199:35688, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_597281573_80882, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450474346531991
src: /9.4.193.199:9866, dest: /9.4.193.199:35688, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_597281573_80882, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 450475591758871
