src: /9.4.193.187:9866, dest: /9.4.193.187:48570, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_623354068_84420, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450165874946710
src: /9.4.193.187:9866, dest: /9.4.193.187:49004, bytes: 660480, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759945_19121, duration(ns): 450354491562650
src: /9.4.193.187:9866, dest: /9.4.193.187:49000, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 450355738848144
src: /9.4.193.187:9866, dest: /9.4.193.187:49000, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759935_19111, duration(ns): 450355925594719
src: /9.4.193.187:9866, dest: /9.4.193.187:49038, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759908_19084, duration(ns): 450361208719590
src: /9.4.193.187:9866, dest: /9.4.193.187:49038, bytes: 330240, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000114_0_1767700653_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759909_19085, duration(ns): 450361589630712
src: /9.4.193.187:9866, dest: /9.4.193.187:48990, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759919_19095, duration(ns): 450362273378637
src: /9.4.193.187:9866, dest: /9.4.193.187:48998, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000139_0_-1159131495_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759959_19135, duration(ns): 450362324757628
src: /9.4.193.187:9866, dest: /9.4.193.166:39674, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759842_19018, duration(ns): 450362457306367
src: /9.4.193.187:9866, dest: /9.4.193.187:48992, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000124_0_109989208_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759930_19106, duration(ns): 450362556248112
src: /9.4.193.187:9866, dest: /9.4.193.166:39674, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000082_0_1547454924_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759843_19019, duration(ns): 450362592700463
src: /9.4.193.187:9866, dest: /9.4.193.187:49058, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 450362713815168
src: /9.4.193.187:9866, dest: /9.4.193.187:48990, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000119_0_1798983338_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759920_19096, duration(ns): 450362831224529
src: /9.4.193.187:9866, dest: /9.4.193.187:49058, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000134_0_465724105_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759950_19126, duration(ns): 450363086021542
src: /9.4.193.187:9866, dest: /9.4.193.187:49066, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759936_19112, duration(ns): 450364051098902
src: /9.4.193.187:9866, dest: /9.4.193.187:49066, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000129_0_-838703092_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 450364246919999
src: /9.4.193.187:9866, dest: /9.4.193.187:49106, bytes: 1372, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 48128, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450368210614524
src: /9.4.193.187:9866, dest: /9.4.193.187:49110, bytes: 856, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 48640, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450368676209891
src: /9.4.193.187:9866, dest: /9.4.193.187:49106, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450368790616115
src: /9.4.193.187:9866, dest: /9.4.193.187:49110, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450369396271255
src: /9.4.193.187:9866, dest: /9.4.193.228:54642, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759912_19088, duration(ns): 450369855545330
src: /9.4.193.187:9866, dest: /9.4.193.228:54644, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759933_19109, duration(ns): 450369990978597
src: /9.4.193.187:9866, dest: /9.4.193.187:49116, bytes: 18916, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 30720, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450370566980074
src: /9.4.193.187:9866, dest: /9.4.193.228:54652, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759925_19101, duration(ns): 450370772200170
src: /9.4.193.187:9866, dest: /9.4.193.187:49116, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450371374094969
src: /9.4.193.187:9866, dest: /9.4.193.199:41758, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000133_0_1853423928_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 450374844264917
src: /9.4.193.187:9866, dest: /9.4.193.187:49148, bytes: 13756, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 35840, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450379079743751
src: /9.4.193.187:9866, dest: /9.4.193.187:49148, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450380078454333
src: /9.4.193.187:9866, dest: /9.4.193.187:49106, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759967_19143, duration(ns): 450381533664245
src: /9.4.193.187:9866, dest: /9.4.193.187:49110, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759971_19147, duration(ns): 450381888804847
src: /9.4.193.187:9866, dest: /9.4.193.187:49110, bytes: 858624, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 450382294500639
src: /9.4.193.187:9866, dest: /9.4.193.187:49116, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 450385805138760
src: /9.4.193.187:9866, dest: /9.4.193.187:49116, bytes: 2113536, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 450386642005843
src: /9.4.193.187:9866, dest: /9.4.193.187:49106, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759970_19146, duration(ns): 450390638907518
src: /9.4.193.187:9866, dest: /9.4.193.187:49158, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000146_0_-1016671943_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759972_19148, duration(ns): 450390869544251
src: /9.4.193.187:9866, dest: /9.4.193.187:49106, bytes: 1915392, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759971_19147, duration(ns): 450391099229897
src: /9.4.193.187:9866, dest: /9.4.193.187:49198, bytes: 340, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000147_0_-1402636263_1, offset: 49152, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450391139346694
src: /9.4.193.187:9866, dest: /9.4.193.187:49198, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000147_0_-1402636263_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450391992934759
src: /9.4.193.187:9866, dest: /9.4.193.187:49148, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759889_19065, duration(ns): 450392806194854
src: /9.4.193.187:9866, dest: /9.4.193.187:49148, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759890_19066, duration(ns): 450393122035013
src: /9.4.193.187:9866, dest: /9.4.193.187:49186, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759864_19040, duration(ns): 450393538190104
src: /9.4.193.187:9866, dest: /9.4.193.187:49186, bytes: 7397376, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000092_0_1652634755_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759865_19041, duration(ns): 450393933716652
src: /9.4.193.187:9866, dest: /9.4.193.166:39888, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000117_0_1852113442_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759915_19091, duration(ns): 450394091275386
src: /9.4.193.187:9866, dest: /9.4.193.228:54748, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759933_19109, duration(ns): 450399188438023
src: /9.4.193.187:9866, dest: /9.4.193.166:39952, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000137_0_725836305_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759959_19135, duration(ns): 450399467793270
src: /9.4.193.187:9866, dest: /9.4.193.187:49212, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000107_0_-848175451_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759890_19066, duration(ns): 450401371184625
src: /9.4.193.187:9866, dest: /9.4.193.228:54748, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759935_19111, duration(ns): 450405383128145
src: /9.4.193.187:9866, dest: /9.4.193.187:49380, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000014_0_-1642255628_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408125851036
src: /9.4.193.187:9866, dest: /9.4.193.187:49386, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000027_0_-1039700155_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408379553567
src: /9.4.193.187:9866, dest: /9.4.193.187:49392, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000021_0_260007671_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408610847378
src: /9.4.193.187:9866, dest: /9.4.193.187:49390, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000024_0_-504291191_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408650447474
src: /9.4.193.187:9866, dest: /9.4.193.187:49398, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000023_0_2084116076_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408723394402
src: /9.4.193.187:9866, dest: /9.4.193.187:49394, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000015_0_978551969_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450408851598428
src: /9.4.193.187:9866, dest: /9.4.193.187:49442, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000034_0_951954997_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450412149415452
src: /9.4.193.187:9866, dest: /9.4.193.187:49446, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000035_0_-1697567267_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450412952403783
src: /9.4.193.187:9866, dest: /9.4.193.187:49564, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000063_0_-1088414231_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450433471712049
src: /9.4.193.187:9866, dest: /9.4.193.187:49560, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000062_0_115667152_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450433555580895
src: /9.4.193.187:9866, dest: /9.4.193.187:49696, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000069_0_123702474_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450436025114896
src: /9.4.193.187:9866, dest: /9.4.193.187:49724, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000066_0_133724782_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450436537055715
src: /9.4.193.187:9866, dest: /9.4.193.187:49732, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000064_0_1510389362_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450437025881266
src: /9.4.193.187:9866, dest: /9.4.193.187:49734, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000071_0_2099302746_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450437026568885
src: /9.4.193.187:9866, dest: /9.4.193.187:49736, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000065_0_263888280_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450437198905401
src: /9.4.193.187:9866, dest: /9.4.193.187:49740, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000073_0_992642568_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450438520084508
src: /9.4.193.187:9866, dest: /9.4.193.187:49850, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000098_0_-1949893742_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450458273015635
src: /9.4.193.187:9866, dest: /9.4.193.187:49854, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000099_0_-1871489636_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450459345108235
src: /9.4.193.187:9866, dest: /9.4.193.187:49980, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000103_0_778485412_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450462747874663
src: /9.4.193.187:9866, dest: /9.4.193.187:50012, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000104_0_1332270349_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450464046100387
src: /9.4.193.187:9866, dest: /9.4.193.187:50014, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000102_0_1049469408_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450464336218690
src: /9.4.193.187:9866, dest: /9.4.193.187:50020, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000105_0_1041444849_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450464731693975
src: /9.4.193.187:9866, dest: /9.4.193.187:50026, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000106_0_-1376833013_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450465080612255
src: /9.4.193.187:9866, dest: /9.4.193.187:50024, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000107_0_1188872569_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450465178836014
src: /9.4.193.187:9866, dest: /9.4.193.187:50144, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000136_0_-311030222_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450483642379349
src: /9.4.193.187:9866, dest: /9.4.193.187:50148, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000137_0_609842361_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450484619231054
src: /9.4.193.187:9866, dest: /9.4.193.187:50202, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000139_0_-1419914249_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450488173240686
src: /9.4.193.187:9866, dest: /9.4.193.187:50208, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000143_0_-1193384220_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450489742661165
src: /9.4.193.187:9866, dest: /9.4.193.187:50312, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000148_0_2123075176_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450492971384051
src: /9.4.193.187:9866, dest: /9.4.193.187:50316, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000144_0_-1638356963_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450493207492847
src: /9.4.193.187:9866, dest: /9.4.193.187:50318, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000146_0_-1800110533_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450493330759818
src: /9.4.193.187:9866, dest: /9.4.193.187:50320, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000145_0_408945262_1, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450493467570497
src: /9.4.193.187:9866, dest: /9.4.193.187:50360, bytes: 120, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_538395261_85888, offset: 0, srvID: 0ac0a4df-c89e-43c5-a4fe-a32c24460fd5, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760326_19502, duration(ns): 450502407635549
