src: /9.4.193.228:9866, dest: /9.4.193.241:34906, bytes: 13817, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450112006785938
src: /9.4.193.228:9866, dest: /9.4.193.228:53716, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 450322032401947
src: /9.4.193.228:9866, dest: /9.4.193.228:53716, bytes: 2774016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759953_19129, duration(ns): 450322628343258
src: /9.4.193.228:9866, dest: /9.4.193.166:42712, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000087_0_1880327480_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759853_19029, duration(ns): 450326068752852
src: /9.4.193.228:9866, dest: /9.4.193.228:53742, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000116_0_1563902241_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759911_19087, duration(ns): 450326661504839
src: /9.4.193.228:9866, dest: /9.4.193.228:53756, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000126_0_1564592313_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 450326771228617
src: /9.4.193.228:9866, dest: /9.4.193.228:53698, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000121_0_1877665597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 450327630877605
src: /9.4.193.228:9866, dest: /9.4.193.228:53772, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 450328049751870
src: /9.4.193.228:9866, dest: /9.4.193.228:53772, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000131_0_828012167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 450328249394488
src: /9.4.193.228:9866, dest: /9.4.193.228:53782, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000136_0_1994589045_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759953_19129, duration(ns): 450328596303455
src: /9.4.193.228:9866, dest: /9.4.193.228:53834, bytes: 2404, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 47104, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450332425671007
src: /9.4.193.228:9866, dest: /9.4.193.228:53834, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450333004202714
src: /9.4.193.228:9866, dest: /9.4.193.228:53844, bytes: 12208, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 37376, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450333931861664
src: /9.4.193.228:9866, dest: /9.4.193.228:53844, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450334663266421
src: /9.4.193.228:9866, dest: /9.4.193.166:42786, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759887_19063, duration(ns): 450337459206173
src: /9.4.193.228:9866, dest: /9.4.193.187:52532, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000144_0_1865731008_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 450339275556600
src: /9.4.193.228:9866, dest: /9.4.193.166:42788, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000102_0_-1372224225_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759887_19063, duration(ns): 450342982368049
src: /9.4.193.228:9866, dest: /9.4.193.228:53860, bytes: 9112, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 40448, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450342987371667
src: /9.4.193.228:9866, dest: /9.4.193.228:53860, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450344064814012
src: /9.4.193.228:9866, dest: /9.4.193.228:53888, bytes: 7048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 42496, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760159_19335, duration(ns): 450345213618494
src: /9.4.193.228:9866, dest: /9.4.193.228:53888, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760156_19332, duration(ns): 450346214163247
src: /9.4.193.228:9866, dest: /9.4.193.228:53834, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759961_19137, duration(ns): 450346680089526
src: /9.4.193.228:9866, dest: /9.4.193.228:53844, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759902_19078, duration(ns): 450348075542059
src: /9.4.193.228:9866, dest: /9.4.193.228:53834, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759963_19139, duration(ns): 450354648936147
src: /9.4.193.228:9866, dest: /9.4.193.228:53834, bytes: 6010368, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000141_0_-1392771254_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759964_19140, duration(ns): 450355052334456
src: /9.4.193.228:9866, dest: /9.4.193.228:53936, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 450355432343506
src: /9.4.193.228:9866, dest: /9.4.193.228:53844, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759904_19080, duration(ns): 450356240656050
src: /9.4.193.228:9866, dest: /9.4.193.228:53844, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000112_0_2121196791_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 450356525068121
src: /9.4.193.228:9866, dest: /9.4.193.228:53946, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 450356661875018
src: /9.4.193.228:9866, dest: /9.4.193.199:45516, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000132_0_-1901503200_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 450357932293658
src: /9.4.193.228:9866, dest: /9.4.193.199:45468, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000142_0_-1495242376_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759964_19140, duration(ns): 450358761956517
src: /9.4.193.228:9866, dest: /9.4.193.228:53992, bytes: 1783296, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000122_0_-1068235929_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 450361316289971
src: /9.4.193.228:9866, dest: /9.4.193.228:54004, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_m_000127_0_1720707287_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759936_19112, duration(ns): 450362712243361
src: /9.4.193.228:9866, dest: /9.4.193.228:54042, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000020_0_-1308883155_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450364576132322
src: /9.4.193.228:9866, dest: /9.4.193.228:54046, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000029_0_-600772273_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450365626530572
src: /9.4.193.228:9866, dest: /9.4.193.228:54078, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000007_0_-1291227827_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450366383116640
src: /9.4.193.228:9866, dest: /9.4.193.228:54080, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000006_0_-409613596_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450366424347640
src: /9.4.193.228:9866, dest: /9.4.193.228:54082, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000005_0_1548664879_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450367019826478
src: /9.4.193.228:9866, dest: /9.4.193.228:54086, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000031_0_-1558078660_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450368262216940
src: /9.4.193.228:9866, dest: /9.4.193.228:54188, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000036_0_766414853_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450378963690181
src: /9.4.193.228:9866, dest: /9.4.193.228:54200, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000037_0_951302167_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450381501190979
src: /9.4.193.228:9866, dest: /9.4.193.228:54264, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000049_0_-1313696352_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450390752660450
src: /9.4.193.228:9866, dest: /9.4.193.228:54324, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000061_0_388784300_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450392783959303
src: /9.4.193.228:9866, dest: /9.4.193.228:54366, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000068_0_-414576601_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450394547328399
src: /9.4.193.228:9866, dest: /9.4.193.228:54376, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000070_0_-1327246705_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450395571302896
src: /9.4.193.228:9866, dest: /9.4.193.228:54378, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000067_0_-404731340_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450395618526636
src: /9.4.193.228:9866, dest: /9.4.193.228:54380, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000072_0_705928861_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450395811707143
src: /9.4.193.228:9866, dest: /9.4.193.228:54456, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000074_0_223239658_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450406496942417
src: /9.4.193.228:9866, dest: /9.4.193.228:54488, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000078_0_1683567755_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450410097025949
src: /9.4.193.228:9866, dest: /9.4.193.228:54528, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000100_0_-2084070766_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450418078315248
src: /9.4.193.228:9866, dest: /9.4.193.228:54584, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000101_0_-1167101928_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450421285024634
src: /9.4.193.228:9866, dest: /9.4.193.228:54658, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000108_0_752732609_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450423778663598
src: /9.4.193.228:9866, dest: /9.4.193.228:54662, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000109_0_-1266336192_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450424012587525
src: /9.4.193.228:9866, dest: /9.4.193.228:54664, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000110_0_367814597_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450424309318269
src: /9.4.193.228:9866, dest: /9.4.193.228:54670, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000111_0_192561428_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450425220559279
src: /9.4.193.228:9866, dest: /9.4.193.228:54728, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000118_0_2073652103_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450434454118824
src: /9.4.193.228:9866, dest: /9.4.193.228:54756, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000127_0_-1058698048_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450438334193820
src: /9.4.193.228:9866, dest: /9.4.193.228:54828, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000138_0_325925847_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450445897765198
src: /9.4.193.228:9866, dest: /9.4.193.228:54832, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000142_0_-1916196024_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450447514730178
src: /9.4.193.228:9866, dest: /9.4.193.228:54948, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000151_0_1599546741_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450450582352964
src: /9.4.193.228:9866, dest: /9.4.193.228:54950, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000150_0_-1119555674_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450450665172777
src: /9.4.193.228:9866, dest: /9.4.193.228:54956, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000153_0_-1626536700_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450451368515912
src: /9.4.193.228:9866, dest: /9.4.193.228:54958, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1155_r_000152_0_1206799890_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760157_19333, duration(ns): 450451539550561
src: /9.4.193.228:9866, dest: /9.4.193.241:34966, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_697565194_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450459056512776
src: /9.4.193.228:9866, dest: /9.4.193.228:55006, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1660494527_98203, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760323_19499, duration(ns): 450469062150325
src: /9.4.193.228:9866, dest: /9.4.193.228:55006, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1660494527_98203, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450469098171631
src: /9.4.193.228:9866, dest: /9.4.193.228:55006, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1660494527_98203, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760324_19500, duration(ns): 450470436732198
src: /9.4.193.228:9866, dest: /9.4.193.228:55006, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1660494527_98203, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760327_19503, duration(ns): 450470561011460
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 10145, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 18432, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760325_19501, duration(ns): 450473333627167
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760322_19498, duration(ns): 450473743642340
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760196_19372, duration(ns): 450474053827244
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760196_19372, duration(ns): 450474062017779
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760194_19370, duration(ns): 450474291777688
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760194_19370, duration(ns): 450474296405645
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760173_19349, duration(ns): 450474318946973
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760173_19349, duration(ns): 450474324191516
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760188_19364, duration(ns): 450474333726350
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760188_19364, duration(ns): 450474337900612
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760172_19348, duration(ns): 450474346632659
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760172_19348, duration(ns): 450474350528226
src: /9.4.193.228:9866, dest: /9.4.193.228:55014, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760192_19368, duration(ns): 450474358687569
src: /9.4.193.228:9866, dest: /9.4.193.228:55012, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000001_0_-1679261407_1, offset: 0, srvID: 426c3706-ff29-4e3e-9aff-7362075ad652, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760192_19368, duration(ns): 450474362453659
