src: /9.4.193.199:9866, dest: /9.4.193.110:42926, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_684761342_97366, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759983_19159, duration(ns): 449710897733223
src: /9.4.193.199:9866, dest: /9.4.193.199:60140, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449908333334594
src: /9.4.193.199:9866, dest: /9.4.193.199:60144, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449908981537246
src: /9.4.193.199:9866, dest: /9.4.193.166:47530, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759842_19018, duration(ns): 449912576714316
src: /9.4.193.199:9866, dest: /9.4.193.199:60122, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759939_19115, duration(ns): 449921970154730
src: /9.4.193.199:9866, dest: /9.4.193.199:60122, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759940_19116, duration(ns): 449922137403265
src: /9.4.193.199:9866, dest: /9.4.193.199:60128, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759927_19103, duration(ns): 449922531099252
src: /9.4.193.199:9866, dest: /9.4.193.199:60128, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759928_19104, duration(ns): 449922976155809
src: /9.4.193.199:9866, dest: /9.4.193.199:60136, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759954_19130, duration(ns): 449923928635832
src: /9.4.193.199:9866, dest: /9.4.193.199:60136, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759955_19131, duration(ns): 449924251001183
src: /9.4.193.199:9866, dest: /9.4.193.199:60140, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759942_19118, duration(ns): 449924434244532
src: /9.4.193.199:9866, dest: /9.4.193.199:60144, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759965_19141, duration(ns): 449924550376911
src: /9.4.193.199:9866, dest: /9.4.193.199:60140, bytes: 1056768, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 449924626153521
src: /9.4.193.199:9866, dest: /9.4.193.199:60144, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759966_19142, duration(ns): 449924976827012
src: /9.4.193.199:9866, dest: /9.4.193.110:43934, bytes: 198144, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 449926581625686
src: /9.4.193.199:9866, dest: /9.4.193.199:60186, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759940_19116, duration(ns): 449929129666586
src: /9.4.193.199:9866, dest: /9.4.193.199:60190, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000123_0_831378645_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759928_19104, duration(ns): 449929992788150
src: /9.4.193.199:9866, dest: /9.4.193.199:60204, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000133_0_-1145982539_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759948_19124, duration(ns): 449930614995443
src: /9.4.193.199:9866, dest: /9.4.193.199:60200, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759955_19131, duration(ns): 449931090676875
src: /9.4.193.199:9866, dest: /9.4.193.199:60200, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000138_0_1635193652_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 449931347516610
src: /9.4.193.199:9866, dest: /9.4.193.199:60208, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759966_19142, duration(ns): 449931348237947
src: /9.4.193.199:9866, dest: /9.4.193.199:60208, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000143_0_825289510_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759967_19143, duration(ns): 449931557137513
src: /9.4.193.199:9866, dest: /9.4.193.199:60262, bytes: 340, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000147_0_-1210348072_1, offset: 49152, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 449936028619142
src: /9.4.193.199:9866, dest: /9.4.193.166:47630, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759923_19099, duration(ns): 449936204964076
src: /9.4.193.199:9866, dest: /9.4.193.199:60262, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000147_0_-1210348072_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 449937159067785
src: /9.4.193.199:9866, dest: /9.4.193.166:47698, bytes: 396288, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759939_19115, duration(ns): 449946019260060
src: /9.4.193.199:9866, dest: /9.4.193.166:47702, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759953_19129, duration(ns): 449946968491414
src: /9.4.193.199:9866, dest: /9.4.193.166:47710, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759963_19139, duration(ns): 449952841498257
src: /9.4.193.199:9866, dest: /9.4.193.187:59640, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000116_0_-877032776_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759911_19087, duration(ns): 449954883436089
src: /9.4.193.199:9866, dest: /9.4.193.199:60542, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000029_0_1578554283_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449959709477596
src: /9.4.193.199:9866, dest: /9.4.193.199:60540, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000025_0_1322858850_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449959793972992
src: /9.4.193.199:9866, dest: /9.4.193.199:60556, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000023_0_369209846_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960139049438
src: /9.4.193.199:9866, dest: /9.4.193.199:60558, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000027_0_1099993031_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960298056008
src: /9.4.193.199:9866, dest: /9.4.193.199:60560, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000022_0_-554453546_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960350546093
src: /9.4.193.199:9866, dest: /9.4.193.199:60564, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000008_0_704486051_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960467439639
src: /9.4.193.199:9866, dest: /9.4.193.199:60562, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000003_0_2087340351_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960584104794
src: /9.4.193.199:9866, dest: /9.4.193.199:60566, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000016_0_2007154850_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449960598176165
src: /9.4.193.199:9866, dest: /9.4.193.199:60672, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000056_0_561965059_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449985208050257
src: /9.4.193.199:9866, dest: /9.4.193.199:60676, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000058_0_-1080458202_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449985675300681
src: /9.4.193.199:9866, dest: /9.4.193.199:60814, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000068_0_1621742714_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449988741023122
src: /9.4.193.199:9866, dest: /9.4.193.199:60822, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000069_0_-278499845_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449989001809829
src: /9.4.193.199:9866, dest: /9.4.193.199:60826, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000070_0_-422470356_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449989186041078
src: /9.4.193.199:9866, dest: /9.4.193.199:60828, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000071_0_-76949031_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449989487044331
src: /9.4.193.199:9866, dest: /9.4.193.199:60830, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000066_0_-1185370225_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449989663447935
src: /9.4.193.199:9866, dest: /9.4.193.199:60834, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000064_0_1739669265_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449990448066551
src: /9.4.193.199:9866, dest: /9.4.193.199:60944, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000093_0_687005999_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450010540396171
src: /9.4.193.199:9866, dest: /9.4.193.199:60950, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000091_0_-213322843_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450011544418971
src: /9.4.193.199:9866, dest: /9.4.193.199:32890, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000107_0_538881992_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450016703352876
src: /9.4.193.199:9866, dest: /9.4.193.199:32900, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000104_0_701279219_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450017513675606
src: /9.4.193.199:9866, dest: /9.4.193.199:32902, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000105_0_148461412_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450017747296993
src: /9.4.193.199:9866, dest: /9.4.193.199:32912, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000106_0_1555034211_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450018647740815
src: /9.4.193.199:9866, dest: /9.4.193.199:32908, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000103_0_1096953414_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450018717619401
src: /9.4.193.199:9866, dest: /9.4.193.199:32918, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000109_0_1974075053_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450018985154253
src: /9.4.193.199:9866, dest: /9.4.193.199:33026, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000135_0_1397903087_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450036680484577
src: /9.4.193.199:9866, dest: /9.4.193.199:33036, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000136_0_525593794_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450037880895887
src: /9.4.193.199:9866, dest: /9.4.193.199:33122, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000146_0_-1613590371_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450044605169228
src: /9.4.193.199:9866, dest: /9.4.193.199:33124, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000144_0_1750913888_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450044761041647
src: /9.4.193.199:9866, dest: /9.4.193.199:33208, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000145_0_975836247_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450046399251032
src: /9.4.193.199:9866, dest: /9.4.193.199:33220, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000152_0_-1535914269_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450047327315065
src: /9.4.193.199:9866, dest: /9.4.193.199:33224, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000147_0_-167680426_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450047770038189
src: /9.4.193.199:9866, dest: /9.4.193.199:33226, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000148_0_-1702269671_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450047973187628
src: /9.4.193.199:9866, dest: /9.4.193.241:40372, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_959228240_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 450056615662207
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 450057115210764
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 4627, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 450057158183066
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 120, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760148_19324, duration(ns): 450057197057356
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 40957134, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760146_19322, duration(ns): 450058410341864
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 28721, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 450058617351765
src: /9.4.193.199:9866, dest: /9.4.193.199:33262, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-997514689_79415, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 450058654361265
src: /9.4.193.199:9866, dest: /9.4.193.199:33266, bytes: 120, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-872277838_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760148_19324, duration(ns): 450061665699912
src: /9.4.193.199:9866, dest: /9.4.193.166:48936, bytes: 351836, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1406026169_103133, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760149_19325, duration(ns): 450067924501332
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 12209, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 16384, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760147_19323, duration(ns): 450069224686287
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 4627, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760144_19320, duration(ns): 450069634734458
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760018_19194, duration(ns): 450070201977189
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760018_19194, duration(ns): 450070206974775
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 161, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760019_19195, duration(ns): 450070220364784
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 161, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760019_19195, duration(ns): 450070227924140
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759989_19165, duration(ns): 450070259427418
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759989_19165, duration(ns): 450070263418030
src: /9.4.193.199:9866, dest: /9.4.193.199:33296, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760015_19191, duration(ns): 450070306874169
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760015_19191, duration(ns): 450070310661876
src: /9.4.193.199:9866, dest: /9.4.193.199:33284, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000001_0_602865597_1, offset: 0, srvID: 70b26e7d-4c65-462c-962d-1ddfb57c12d2, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760017_19193, duration(ns): 450070340582378
