src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.199:34154, bytes: 264192, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000108_0_198563319_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759896_19072, duration(ns): 449997198828421
src: /9.4.193.166:9866, dest: /9.4.193.166:48068, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 449998466139132
src: /9.4.193.166:9866, dest: /9.4.193.166:48068, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 449998593873543
src: /9.4.193.166:9866, dest: /9.4.193.166:48070, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000145_0_1026232243_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 450000804116788
src: /9.4.193.166:9866, dest: /9.4.193.166:48086, bytes: 27688, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 22016, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450002674798531
src: /9.4.193.166:9866, dest: /9.4.193.166:48086, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450003003390900
src: /9.4.193.166:9866, dest: /9.4.193.166:48112, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000066_0_1154806618_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759813_18989, duration(ns): 450010054593571
src: /9.4.193.166:9866, dest: /9.4.193.166:48122, bytes: 24592, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 25088, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450011730452653
src: /9.4.193.166:9866, dest: /9.4.193.166:48122, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450012208744266
src: /9.4.193.166:9866, dest: /9.4.193.166:48134, bytes: 22528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 27136, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450014008419432
src: /9.4.193.166:9866, dest: /9.4.193.166:48134, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450014567407114
src: /9.4.193.166:9866, dest: /9.4.193.166:48140, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759834_19010, duration(ns): 450018771058282
src: /9.4.193.166:9866, dest: /9.4.193.187:47618, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000119_0_-1579414492_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 450018919645479
src: /9.4.193.166:9866, dest: /9.4.193.187:47622, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 450019024862319
src: /9.4.193.166:9866, dest: /9.4.193.166:48146, bytes: 19432, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 30208, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450020325268437
src: /9.4.193.166:9866, dest: /9.4.193.166:48146, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450020823811467
src: /9.4.193.166:9866, dest: /9.4.193.166:48154, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000076_0_-1640084857_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759840_19016, duration(ns): 450023811081160
src: /9.4.193.166:9866, dest: /9.4.193.166:48162, bytes: 15820, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 33792, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450025930977144
src: /9.4.193.166:9866, dest: /9.4.193.187:47644, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000124_0_1291135364_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 450026023605327
src: /9.4.193.166:9866, dest: /9.4.193.166:48164, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000081_0_691947371_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759844_19020, duration(ns): 450026256254075
src: /9.4.193.166:9866, dest: /9.4.193.166:48162, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450026458234100
src: /9.4.193.166:9866, dest: /9.4.193.166:48146, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 450027947160714
src: /9.4.193.166:9866, dest: /9.4.193.166:48146, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 450028092395591
src: /9.4.193.166:9866, dest: /9.4.193.166:48184, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 450030944373358
src: /9.4.193.166:9866, dest: /9.4.193.166:48184, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000091_0_-10841756_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759864_19040, duration(ns): 450031007393954
src: /9.4.193.166:9866, dest: /9.4.193.166:48206, bytes: 1519104, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000101_0_-218991050_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759882_19058, duration(ns): 450035396149959
src: /9.4.193.166:9866, dest: /9.4.193.166:48208, bytes: 9112, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 40448, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450035471500514
src: /9.4.193.166:9866, dest: /9.4.193.166:48208, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450035845856130
src: /9.4.193.166:9866, dest: /9.4.193.199:34330, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000128_0_2003770735_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 450037919923705
src: /9.4.193.166:9866, dest: /9.4.193.110:55216, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000106_0_1976938413_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 450038839414495
src: /9.4.193.166:9866, dest: /9.4.193.166:48236, bytes: 6016, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 43520, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450041640825167
src: /9.4.193.166:9866, dest: /9.4.193.166:48236, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450042507512562
src: /9.4.193.166:9866, dest: /9.4.193.166:48242, bytes: 4468, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 45056, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450043988474042
src: /9.4.193.166:9866, dest: /9.4.193.166:48208, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 450044035989748
src: /9.4.193.166:9866, dest: /9.4.193.166:48242, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450045287822373
src: /9.4.193.166:9866, dest: /9.4.193.166:48274, bytes: 2404, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 47104, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759981_19157, duration(ns): 450046800880502
src: /9.4.193.166:9866, dest: /9.4.193.166:48274, bytes: 13817, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759978_19154, duration(ns): 450048145372720
src: /9.4.193.166:9866, dest: /9.4.193.187:47760, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000144_0_1072299841_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 450050662443090
src: /9.4.193.166:9866, dest: /9.4.193.166:48208, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 450051424201160
src: /9.4.193.166:9866, dest: /9.4.193.166:48208, bytes: 726528, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000121_0_-292978511_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759925_19101, duration(ns): 450051852518450
src: /9.4.193.166:9866, dest: /9.4.193.199:34390, bytes: 73217555, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000147_0_-1210348072_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759973_19149, duration(ns): 450053418875805
src: /9.4.193.166:9866, dest: /9.4.193.166:48242, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 450054995867862
src: /9.4.193.166:9866, dest: /9.4.193.166:48326, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000141_0_721226840_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759962_19138, duration(ns): 450057694729058
src: /9.4.193.166:9866, dest: /9.4.193.166:48318, bytes: 135266304, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 450058670992547
src: /9.4.193.166:9866, dest: /9.4.193.166:48318, bytes: 132096, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000131_0_1027476017_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 450059048566104
src: /9.4.193.166:9866, dest: /9.4.193.166:48370, bytes: 66048, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_m_000136_0_1196528023_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759954_19130, duration(ns): 450060047182231
src: /9.4.193.166:9866, dest: /9.4.193.166:48522, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000028_0_-1493991410_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450067110963960
src: /9.4.193.166:9866, dest: /9.4.193.166:48536, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000034_0_-618455873_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450067874795115
src: /9.4.193.166:9866, dest: /9.4.193.166:48532, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000024_0_276474388_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450067903368607
src: /9.4.193.166:9866, dest: /9.4.193.166:48538, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000018_0_-1722744575_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450067906452331
src: /9.4.193.166:9866, dest: /9.4.193.166:48542, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000032_0_30198594_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450068104778736
src: /9.4.193.166:9866, dest: /9.4.193.166:48544, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000010_0_1113812788_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450068131848784
src: /9.4.193.166:9866, dest: /9.4.193.166:48548, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000031_0_1736210728_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450068533455212
src: /9.4.193.166:9866, dest: /9.4.193.166:48550, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000021_0_-464641092_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450068807768894
src: /9.4.193.166:9866, dest: /9.4.193.166:48638, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000044_0_-331968725_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450086520500619
src: /9.4.193.166:9866, dest: /9.4.193.166:48748, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000047_0_-1026711818_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450089206947568
src: /9.4.193.166:9866, dest: /9.4.193.166:48750, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000045_0_2064736214_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450089508663920
src: /9.4.193.166:9866, dest: /9.4.193.166:48782, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000046_0_-2045900284_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450090175769939
src: /9.4.193.166:9866, dest: /9.4.193.166:48794, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000048_0_-1980115683_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450090299445090
src: /9.4.193.166:9866, dest: /9.4.193.166:48836, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000051_0_-1186001692_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450092985926797
src: /9.4.193.166:9866, dest: /9.4.193.166:48834, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000049_0_1915913344_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450093016947503
src: /9.4.193.166:9866, dest: /9.4.193.166:48838, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000050_0_-1950993228_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450093024566275
src: /9.4.193.166:9866, dest: /9.4.193.166:48908, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000081_0_-1840376465_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450106430332442
src: /9.4.193.166:9866, dest: /9.4.193.166:48974, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000083_0_123418339_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450110419824603
src: /9.4.193.166:9866, dest: /9.4.193.166:48998, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000084_0_-1609327237_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450110882958098
src: /9.4.193.166:9866, dest: /9.4.193.166:49022, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000085_0_234906471_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450112777152998
src: /9.4.193.166:9866, dest: /9.4.193.166:49046, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000086_0_-1121708940_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450113251894872
src: /9.4.193.166:9866, dest: /9.4.193.166:49090, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000088_0_1881091010_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450115429367133
src: /9.4.193.166:9866, dest: /9.4.193.166:49094, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000087_0_-1787979176_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450115587568208
src: /9.4.193.166:9866, dest: /9.4.193.166:49096, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000089_0_-1549068032_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450115878680625
src: /9.4.193.166:9866, dest: /9.4.193.166:49182, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000118_0_-509365139_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450128272334974
src: /9.4.193.166:9866, dest: /9.4.193.166:49256, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000120_0_-1425245093_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450131692542547
src: /9.4.193.166:9866, dest: /9.4.193.166:49264, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000121_0_816118175_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450132509762154
src: /9.4.193.166:9866, dest: /9.4.193.166:49320, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000124_0_-874202982_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450134579142401
src: /9.4.193.166:9866, dest: /9.4.193.166:49380, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000125_0_-813897672_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450136156799423
src: /9.4.193.166:9866, dest: /9.4.193.166:49410, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000127_0_-1622583429_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450136844625346
src: /9.4.193.166:9866, dest: /9.4.193.166:49416, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000128_0_-1888382782_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450137698129316
src: /9.4.193.166:9866, dest: /9.4.193.166:49424, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000130_0_-1077454922_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450139110549627
src: /9.4.193.166:9866, dest: /9.4.193.166:49484, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000149_0_-406448438_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450145569801239
src: /9.4.193.166:9866, dest: /9.4.193.166:49530, bytes: 15081, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1153_r_000145_1_223451337_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 450157625579820
src: /9.4.193.166:9866, dest: /9.4.193.166:49552, bytes: 6182, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1406026169_103133, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760145_19321, duration(ns): 450174923682073
