src: /9.4.193.110:53836, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759546_18722, duration(ns): 1102024715
src: /9.4.193.110:54070, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759837_19013, duration(ns): 2018720179
src: /9.4.193.199:33450, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759838_19014, duration(ns): 1406648734
src: /9.4.193.187:46812, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759840_19016, duration(ns): 866739435
src: /9.4.193.199:33454, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759844_19020, duration(ns): 836004636
src: /9.4.193.241:49110, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759845_19021, duration(ns): 896255658
src: /9.4.193.199:33456, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759846_19022, duration(ns): 849040492
src: /9.4.193.199:33458, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759847_19023, duration(ns): 842257846
src: /9.4.193.228:54856, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759849_19025, duration(ns): 1160849749
src: /9.4.193.241:49120, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759850_19026, duration(ns): 931414330
src: /9.4.193.241:49122, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759851_19027, duration(ns): 905844399
src: /9.4.193.241:49128, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759854_19030, duration(ns): 862959392
src: /9.4.193.241:49130, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759855_19031, duration(ns): 811469629
src: /9.4.193.241:49138, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759859_19035, duration(ns): 778967767
src: /9.4.193.241:49140, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759860_19036, duration(ns): 834133948
src: /9.4.193.187:46826, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759861_19037, duration(ns): 1018594331
src: /9.4.193.228:54868, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759862_19038, duration(ns): 867779682
src: /9.4.193.228:54870, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759863_19039, duration(ns): 866242134
src: /9.4.193.110:54098, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759864_19040, duration(ns): 822128453
src: /9.4.193.241:49150, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759865_19041, duration(ns): 898454665
src: /9.4.193.241:49152, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759866_19042, duration(ns): 882793107
src: /9.4.193.228:54872, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759867_19043, duration(ns): 892020700
src: /9.4.193.199:33468, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759868_19044, duration(ns): 967519874
src: /9.4.193.199:33470, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759869_19045, duration(ns): 879708235
src: /9.4.193.187:46834, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759870_19046, duration(ns): 790271435
src: /9.4.193.199:33474, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759872_19048, duration(ns): 859194569
src: /9.4.193.228:54880, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759874_19050, duration(ns): 801427083
src: /9.4.193.187:46838, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759875_19051, duration(ns): 1389291294
src: /9.4.193.228:54884, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759876_19052, duration(ns): 921079050
src: /9.4.193.110:54102, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759878_19054, duration(ns): 850539233
src: /9.4.193.241:49178, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759879_19055, duration(ns): 819324552
src: /9.4.193.241:49184, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759882_19058, duration(ns): 1058748580
src: /9.4.193.187:46848, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759884_19060, duration(ns): 849000730
src: /9.4.193.199:33482, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759886_19062, duration(ns): 927327525
src: /9.4.193.199:33486, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759888_19064, duration(ns): 990449084
src: /9.4.193.110:54118, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759891_19067, duration(ns): 1995713712
src: /9.4.193.228:54890, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759892_19068, duration(ns): 1020699504
src: /9.4.193.228:54892, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759894_19070, duration(ns): 792308958
src: /9.4.193.199:33494, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759895_19071, duration(ns): 916778813
src: /9.4.193.110:54122, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759896_19072, duration(ns): 936423043
src: /9.4.193.241:49214, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759897_19073, duration(ns): 1123669160
src: /9.4.193.187:46856, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759898_19074, duration(ns): 1107345239
src: /9.4.193.110:54126, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759899_19075, duration(ns): 853073730
src: /9.4.193.187:46864, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759903_19079, duration(ns): 992978917
src: /9.4.193.199:33500, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759905_19081, duration(ns): 967006144
src: /9.4.193.199:33502, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759906_19082, duration(ns): 881287884
src: /9.4.193.199:33504, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759907_19083, duration(ns): 869835915
src: /9.4.193.187:46868, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759908_19084, duration(ns): 859331283
src: /9.4.193.241:49242, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759910_19086, duration(ns): 859718804
src: /9.4.193.187:46874, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759912_19088, duration(ns): 936511618
src: /9.4.193.241:49250, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759914_19090, duration(ns): 926703586
src: /9.4.193.228:54900, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759916_19092, duration(ns): 762819924
src: /9.4.193.199:33512, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759917_19093, duration(ns): 800150447
src: /9.4.193.199:33514, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759918_19094, duration(ns): 1862505616
src: /9.4.193.187:46878, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759919_19095, duration(ns): 823967031
src: /9.4.193.228:54902, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759921_19097, duration(ns): 1001839564
src: /9.4.193.199:33522, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759922_19098, duration(ns): 809150495
src: /9.4.193.110:54144, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759924_19100, duration(ns): 779575100
src: /9.4.193.110:54146, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759925_19101, duration(ns): 857873405
src: /9.4.193.241:49274, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759926_19102, duration(ns): 852981206
src: /9.4.193.187:46886, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759928_19104, duration(ns): 1151368885
src: /9.4.193.228:54908, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759929_19105, duration(ns): 991432697
src: /9.4.193.241:49282, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759930_19106, duration(ns): 792812638
src: /9.4.193.241:49284, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759931_19107, duration(ns): 880311541
src: /9.4.193.241:49286, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759932_19108, duration(ns): 880586825
src: /9.4.193.228:54910, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759934_19110, duration(ns): 802084119
src: /9.4.193.110:54154, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759935_19111, duration(ns): 850664715
src: /9.4.193.241:49296, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759937_19113, duration(ns): 1041689907
src: /9.4.193.110:54162, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759941_19117, duration(ns): 869854162
src: /9.4.193.199:33534, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759942_19118, duration(ns): 891030859
src: /9.4.193.241:49308, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759943_19119, duration(ns): 773036059
src: /9.4.193.228:54918, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759944_19120, duration(ns): 931435350
src: /9.4.193.241:49316, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759947_19123, duration(ns): 934655263
src: /9.4.193.241:49320, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759949_19125, duration(ns): 857890875
src: /9.4.193.241:49324, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759951_19127, duration(ns): 1252998925
src: /9.4.193.110:54172, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759952_19128, duration(ns): 918561167
src: /9.4.193.241:49330, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759954_19130, duration(ns): 1102166614
src: /9.4.193.187:46902, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759955_19131, duration(ns): 836732430
src: /9.4.193.241:49334, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759956_19132, duration(ns): 958751194
src: /9.4.193.199:33550, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759957_19133, duration(ns): 890445994
src: /9.4.193.110:54174, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759958_19134, duration(ns): 1241411645
src: /9.4.193.110:54176, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759960_19136, duration(ns): 1569949953
src: /9.4.193.241:49348, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759962_19138, duration(ns): 990991307
src: /9.4.193.241:49354, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759965_19141, duration(ns): 1074541240
src: /9.4.193.199:33562, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759968_19144, duration(ns): 987354425
src: /9.4.193.199:33564, dest: /9.4.193.166:9866, bytes: 134217728, op: HDFS_WRITE, cliID: DFSClient_NONMAPREDUCE_-686831285_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759969_19145, duration(ns): 831523802
